Id,SalePrice
1461,120500.0
1462,147164.2857142857
1463,175000.0
1464,173380.0
1465,189000.0
1466,188000.0
1467,173000.0
1468,169600.0
1469,178000.0
1470,94750.0
1471,171750.0
1472,124000.0
1473,94500.0
1474,148500.0
1475,127500.0
1476,335000.0
1477,245000.0
1478,319900.0
1479,147000.0
1480,465000.0
1481,283463.0
1482,209500.0
1483,176432.0
1484,157000.0
1485,162000.0
1486,183500.0
1487,336000.0
1488,210000.0
1489,198900.0
1490,311872.0
1491,214000.0
1492,55000.0
1493,97500.0
1494,283463.0
1495,254000.0
1496,246578.0
1497,205950.0
1498,148000.0
1499,155900.0
1500,173733.0
1501,173500.0
1502,149900.0
1503,392500.0
1504,172500.0
1505,210000.0
1506,154000.0
1507,219500.0
1508,320000.0
1509,173000.0
1510,160000.0
1511,147164.2857142857
1512,145000.0
1513,158000.0
1514,143000.0
1515,244000.0
1516,177000.0
1517,177000.0
1518,139600.0
1519,226000.0
1520,132500.0
1521,147164.2857142857
1522,156500.0
1523,105000.0
1524,118000.0
1525,118000.0
1526,118000.0
1527,125500.0
1528,100000.0
1529,141000.0
1530,158000.0
1531,104900.0
1532,118000.0
1533,241500.0
1534,85000.0
1535,223500.0
1536,108480.0
1537,58500.0
1538,202900.0
1539,178000.0
1540,98000.0
1541,191000.0
1542,124950.0
1543,259500.0
1544,78000.0
1545,128000.0
1546,128500.0
1547,140000.0
1548,140200.0
1549,128500.0
1550,140000.0
1551,124000.0
1552,104900.0
1553,107400.0
1554,127500.0
1555,194000.0
1556,121000.0
1557,123000.0
1558,78000.0
1559,98000.0
1560,197500.0
1561,130000.0
1562,120500.0
1563,122000.0
1564,93000.0
1565,144000.0
1566,235000.0
1567,76000.0
1568,226000.0
1569,149900.0
1570,112500.0
1571,145000.0
1572,180500.0
1573,235000.0
1574,60000.0
1575,218000.0
1576,179900.0
1577,208300.0
1578,181000.0
1579,144000.0
1580,185000.0
1581,127000.0
1582,135000.0
1583,369900.0
1584,265000.0
1585,147000.0
1586,72500.0
1587,108000.0
1588,176000.0
1589,83000.0
1590,93000.0
1591,119750.0
1592,93000.0
1593,105000.0
1594,160000.0
1595,98000.0
1596,244000.0
1597,200500.0
1598,177000.0
1599,172500.0
1600,189000.0
1601,64500.0
1602,128000.0
1603,85000.0
1604,275000.0
1605,275000.0
1606,181500.0
1607,320000.0
1608,224000.0
1609,198900.0
1610,124000.0
1611,147164.2857142857
1612,124000.0
1613,176432.0
1614,147000.0
1615,97000.0
1616,97000.0
1617,83500.0
1618,129333.33333333333
1619,129900.0
1620,142953.0
1621,162000.0
1622,150000.0
1623,324000.0
1624,201000.0
1625,116500.0
1626,196000.0
1627,192000.0
1628,280000.0
1629,163900.0
1630,369900.0
1631,213500.0
1632,239500.0
1633,162000.0
1634,193000.0
1635,173380.0
1636,173000.0
1637,175000.0
1638,197000.0
1639,178833.33333333334
1640,226000.0
1641,185000.0
1642,241000.0
1643,174000.0
1644,215000.0
1645,170000.0
1646,157000.0
1647,157000.0
1648,143000.0
1649,126000.0
1650,97000.0
1651,124500.0
1652,83000.0
1653,106000.0
1654,151000.0
1655,143375.0
1656,148500.0
1657,155000.0
1658,204000.0
1659,134750.9090909091
1660,140800.0
1661,437154.0
1662,446261.0
1663,402861.0
1664,555000.0
1665,319900.0
1666,297000.0
1667,337000.0
1668,328900.0
1669,277500.0
1670,337500.0
1671,311872.0
1672,501837.0
1673,340000.0
1674,287000.0
1675,196000.0
1676,180000.0
1677,230000.0
1678,555000.0
1679,423000.0
1680,319900.0
1681,264132.0
1682,312500.0
1683,178000.0
1684,174000.0
1685,174000.0
1686,164990.0
1687,162000.0
1688,183500.0
1689,183500.0
1690,183200.0
1691,162000.0
1692,178000.0
1693,162000.0
1694,173000.0
1695,178000.0
1696,290000.0
1697,168500.0
1698,337000.0
1699,278000.0
1700,290000.0
1701,239500.0
1702,252588.88888888888
1703,283463.0
1704,306000.0
1705,179900.0
1706,501837.0
1707,222000.0
1708,250580.0
1709,264132.0
1710,209500.0
1711,252588.88888888888
1712,215000.0
1713,226000.0
1714,221000.0
1715,226700.0
1716,200141.0
1717,157000.0
1718,158000.0
1719,183500.0
1720,227000.0
1721,155000.0
1722,147000.0
1723,155000.0
1724,279500.0
1725,236000.0
1726,187000.0
1727,185000.0
1728,130500.0
1729,165000.0
1730,112000.0
1731,126500.0
1732,142500.0
1733,122000.0
1734,133000.0
1735,142000.0
1736,108480.0
1737,278000.0
1738,208500.0
1739,230000.0
1740,193000.0
1741,208300.0
1742,168500.0
1743,155000.0
1744,312500.0
1745,214000.0
1746,325000.0
1747,197000.0
1748,176000.0
1749,147164.2857142857
1750,176000.0
1751,197000.0
1752,136500.0
1753,124000.0
1754,167900.0
1755,176000.0
1756,124500.0
1757,126500.0
1758,128950.0
1759,194000.0
1760,147164.2857142857
1761,147164.2857142857
1762,172000.0
1763,157900.0
1764,87000.0
1765,235000.0
1766,139000.0
1767,150900.0
1768,123000.0
1769,147164.2857142857
1770,130000.0
1771,123000.0
1772,123000.0
1773,109900.0
1774,131500.0
1775,118000.0
1776,118000.0
1777,100000.0
1778,118000.0
1779,118000.0
1780,143000.0
1781,123000.0
1782,79900.0
1783,112000.0
1784,112000.0
1785,108480.0
1786,104900.0
1787,155835.0
1788,52500.0
1789,73000.0
1790,100000.0
1791,151000.0
1792,159500.0
1793,138000.0
1794,138500.0
1795,140800.0
1796,145000.0
1797,73000.0
1798,87000.0
1799,112000.0
1800,145000.0
1801,135000.0
1802,178000.0
1803,154000.0
1804,134750.9090909091
1805,133000.0
1806,87000.0
1807,133900.0
1808,110000.0
1809,107400.0
1810,144000.0
1811,107400.0
1812,106000.0
1813,127000.0
1814,105000.0
1815,82500.0
1816,105500.0
1817,177500.0
1818,117000.0
1819,135000.0
1820,86000.0
1821,107400.0
1822,117000.0
1823,40000.0
1824,140200.0
1825,162900.0
1826,128000.0
1827,87000.0
1828,145000.0
1829,125000.0
1830,117000.0
1831,145000.0
1832,98000.0
1833,133000.0
1834,145000.0
1835,143000.0
1836,145000.0
1837,109500.0
1838,127000.0
1839,66500.0
1840,179000.0
1841,162500.0
1842,76000.0
1843,145000.0
1844,134750.9090909091
1845,135144.0
1846,176000.0
1847,131500.0
1848,60000.0
1849,137500.0
1850,105000.0
1851,140000.0
1852,105000.0
1853,143375.0
1854,134750.9090909091
1855,143500.0
1856,260400.0
1857,311500.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,250000.0
1863,250000.0
1864,250000.0
1865,313000.0
1866,313000.0
1867,210000.0
1868,257000.0
1869,203000.0
1870,280000.0
1871,232000.0
1872,177500.0
1873,260400.0
1874,156000.0
1875,177000.0
1876,192000.0
1877,235000.0
1878,189500.0
1879,128200.0
1880,130000.0
1881,235000.0
1882,232000.0
1883,184440.0
1884,184440.0
1885,251000.0
1886,257000.0
1887,220000.0
1888,272000.0
1889,161750.0
